SK_ID_CURR,TARGET,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY
101997,0,Cash loans,F,N,N,1,225000.0,728460.0,57685.5,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.0072739999999999,-10180,-703,-3097.0,-2564,1,1,0,1,0,0,2.0,2,2,THURSDAY,18,0,0,0,0,0,0
101998,0,Revolving loans,M,N,Y,0,171000.0,180000.0,9000.0,Working,Incomplete higher,Single / not married,House / apartment,0.009175,-7835,-484,-7196.0,-495,1,1,0,1,1,1,1.0,2,2,TUESDAY,14,1,1,1,0,0,0
101999,0,Cash loans,F,N,Y,0,76500.0,284400.0,19003.5,Working,Secondary / secondary special,Married,House / apartment,0.020713,-12589,-2085,-389.0,-3666,1,1,1,1,0,0,2.0,3,3,WEDNESDAY,13,0,0,0,0,0,0
102000,0,Revolving loans,F,N,Y,0,112500.0,202500.0,10125.0,Pensioner,Secondary / secondary special,Married,House / apartment,0.035792,-18221,365243,-718.0,-719,1,0,0,1,0,0,2.0,2,2,TUESDAY,10,0,0,0,0,0,0
102001,0,Cash loans,F,N,Y,1,99000.0,808650.0,26217.0,Working,Secondary / secondary special,Married,With parents,0.030755,-11196,-2991,-5528.0,-1098,1,1,0,1,0,0,3.0,2,2,TUESDAY,11,0,0,0,1,1,0
102003,1,Cash loans,M,N,N,0,126000.0,835380.0,40320.0,Working,Secondary / secondary special,Single / not married,With parents,0.016612,-8474,-622,-8474.0,-1140,1,1,0,1,0,0,1.0,2,2,TUESDAY,11,0,0,0,0,1,1
102004,0,Cash loans,F,N,N,1,135000.0,202500.0,20025.0,Working,Secondary / secondary special,Married,With parents,0.031329,-13614,-4539,-4812.0,-4874,1,1,0,1,1,1,3.0,2,2,WEDNESDAY,14,0,0,0,0,1,1
102006,0,Cash loans,F,N,Y,2,112500.0,254700.0,16713.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0.02461,-12979,-5095,-6624.0,-4131,1,1,1,1,1,0,4.0,2,2,THURSDAY,14,0,1,1,0,1,1
102008,0,Cash loans,F,N,N,0,90000.0,269550.0,11871.0,Working,Secondary / secondary special,Separated,House / apartment,0.031329,-16271,-1684,-6977.0,-1904,1,1,0,1,0,0,1.0,2,2,THURSDAY,12,0,0,0,0,0,0
102009,0,Cash loans,F,Y,N,1,202500.0,755190.0,36328.5,Working,Higher education,Married,House / apartment,0.00712,-12831,-2098,-6448.0,-4380,1,1,1,1,0,0,3.0,2,2,FRIDAY,9,0,0,0,0,1,1
102010,0,Revolving loans,F,N,Y,3,180000.0,360000.0,18000.0,Working,Higher education,Married,House / apartment,0.00496,-15172,-1586,-4336.0,-4744,1,1,0,1,0,0,5.0,2,2,MONDAY,11,0,0,0,0,0,0
102011,0,Cash loans,F,Y,Y,0,135000.0,900000.0,48825.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0.025164,-15067,-2600,-7713.0,-4436,1,1,0,1,0,0,2.0,2,2,MONDAY,7,0,0,0,0,0,0
102012,0,Cash loans,F,N,N,0,157500.0,540000.0,17977.5,State servant,Higher education,Separated,Office apartment,0.022625,-19738,-9927,-10151.0,-3269,1,1,0,1,0,0,1.0,2,2,WEDNESDAY,13,0,0,0,0,0,0
102013,0,Cash loans,F,N,Y,4,112500.0,592560.0,40086.0,Working,Secondary / secondary special,Married,House / apartment,0.018029,-11958,-2891,-1866.0,-3060,1,1,0,1,0,0,6.0,3,3,FRIDAY,6,0,0,0,0,0,0
102014,0,Cash loans,M,Y,Y,1,135000.0,867951.0,25506.0,Commercial associate,Higher education,Married,House / apartment,0.006207,-11257,-948,-1105.0,-3906,1,1,0,1,0,0,3.0,2,2,FRIDAY,11,0,0,0,0,0,0
102015,0,Cash loans,F,N,Y,0,1935000.0,269550.0,10534.5,Pensioner,Secondary / secondary special,Married,House / apartment,0.007114,-18636,365243,-3401.0,-2168,1,0,0,1,1,0,2.0,2,2,MONDAY,11,0,0,0,0,0,0
102016,0,Cash loans,F,Y,Y,0,121500.0,675000.0,32602.5,Working,Secondary / secondary special,Married,House / apartment,0.0145199999999999,-17916,-554,-1814.0,-1463,1,1,0,1,0,0,2.0,2,2,FRIDAY,15,0,0,0,0,0,0
102018,0,Cash loans,M,Y,Y,1,157500.0,718749.0,42930.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0.00702,-16862,-3870,-1488.0,-386,1,1,0,1,0,0,3.0,2,2,WEDNESDAY,10,0,0,0,0,0,0
102020,1,Cash loans,F,N,Y,1,81000.0,755190.0,36459.0,Working,Secondary / secondary special,Married,House / apartment,0.010643,-19085,-5374,-10424.0,-2618,1,1,0,1,0,0,3.0,2,2,THURSDAY,15,0,0,0,0,0,0
102021,0,Cash loans,F,Y,Y,0,157500.0,1104997.5,36648.0,Working,Higher education,Married,House / apartment,0.018801,-19229,-3045,-6475.0,-2738,1,1,0,1,1,0,2.0,2,2,TUESDAY,9,0,0,0,0,0,0
102022,0,Cash loans,F,N,Y,0,135000.0,1546020.0,42642.0,Working,Secondary / secondary special,Married,House / apartment,0.0105,-20683,-2816,-2159.0,-3999,1,1,0,1,0,0,2.0,3,3,SATURDAY,14,0,0,0,0,1,1
102023,0,Cash loans,F,N,Y,0,135000.0,1125000.0,33025.5,Pensioner,Secondary / secondary special,Separated,House / apartment,0.006296,-21147,365243,-3505.0,-1049,1,0,0,1,0,0,1.0,3,3,MONDAY,15,0,0,0,0,0,0
102024,1,Cash loans,M,N,Y,0,130500.0,292500.0,18022.5,Working,Secondary / secondary special,Married,House / apartment,0.028663,-14646,-3620,-4118.0,-4118,1,1,0,1,0,0,2.0,2,2,THURSDAY,8,0,0,0,0,0,0
102025,1,Cash loans,M,N,N,0,135000.0,117162.0,12748.5,Working,Secondary / secondary special,Single / not married,House / apartment,0.018029,-9108,-1149,-3983.0,-1124,1,1,0,1,0,0,1.0,3,2,FRIDAY,5,0,0,0,1,1,0
102026,0,Cash loans,F,N,Y,3,135000.0,343800.0,16852.5,Working,Secondary / secondary special,Civil marriage,House / apartment,0.04622,-15641,-8680,-4237.0,-1667,1,1,0,1,0,0,5.0,1,1,SATURDAY,11,0,0,0,0,0,0
102027,0,Cash loans,F,N,Y,1,76500.0,130500.0,12843.0,Commercial associate,Higher education,Married,House / apartment,0.015221,-14495,-2355,-1885.0,-4502,1,1,0,1,0,0,3.0,2,2,WEDNESDAY,11,0,0,0,1,1,0
102028,1,Cash loans,F,Y,Y,0,126000.0,450000.0,30204.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0.028663,-11410,-688,-280.0,-1694,1,1,0,1,0,0,2.0,2,2,MONDAY,8,0,0,0,0,0,0
102030,0,Cash loans,F,N,Y,1,67500.0,545040.0,20677.5,State servant,Secondary / secondary special,Married,House / apartment,0.0145199999999999,-17165,-2260,-2859.0,-721,1,1,1,1,0,0,3.0,2,2,SATURDAY,7,0,0,0,0,1,1
102031,1,Cash loans,F,N,Y,0,135000.0,808650.0,24732.0,Working,Higher education,Civil marriage,House / apartment,0.022625,-18471,-1857,-8344.0,-926,1,1,0,1,0,0,2.0,2,2,FRIDAY,13,0,0,0,0,0,0
102032,0,Cash loans,M,Y,Y,0,225000.0,291384.0,20853.0,State servant,Higher education,Married,House / apartment,0.0228,-15046,-5267,-2122.0,-4236,1,1,0,1,0,0,2.0,2,2,SATURDAY,9,0,0,0,0,0,0
102033,0,Cash loans,M,N,N,0,63000.0,225000.0,11074.5,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.0105,-14067,365243,-1894.0,-4119,1,0,0,1,0,0,1.0,3,3,FRIDAY,13,0,0,0,0,0,0
102034,0,Cash loans,F,Y,N,1,180000.0,1006920.0,45499.5,Commercial associate,Secondary / secondary special,Married,Rented apartment,0.008019,-10342,-1674,-1652.0,-2551,1,1,1,1,0,0,3.0,2,2,FRIDAY,12,1,1,0,1,1,0
102035,0,Cash loans,F,Y,Y,2,67500.0,792162.0,38241.0,Working,Secondary / secondary special,Married,House / apartment,0.018029,-11333,-774,-2680.0,-1461,1,1,0,1,0,0,4.0,3,3,TUESDAY,8,0,0,0,0,0,0
102036,0,Cash loans,F,N,N,0,135000.0,1006920.0,40063.5,Working,Secondary / secondary special,Married,Municipal apartment,0.006207,-10827,-2628,-5564.0,-35,1,1,1,1,1,0,2.0,2,2,THURSDAY,12,0,0,0,0,0,0
102037,0,Cash loans,M,Y,Y,1,90000.0,298728.0,14499.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0.008575,-14801,365243,-4243.0,-4185,1,0,0,1,0,0,3.0,2,2,THURSDAY,11,0,0,0,0,0,0
102038,0,Revolving loans,F,Y,N,2,337500.0,900000.0,45000.0,Working,Higher education,Civil marriage,House / apartment,0.0116569999999999,-11961,-957,-6010.0,-3117,1,1,0,1,0,0,4.0,1,1,FRIDAY,17,1,0,1,0,1,0
102039,0,Cash loans,F,Y,Y,1,360000.0,539100.0,26064.0,Working,Higher education,Married,House / apartment,0.006296,-15727,-2694,-2394.0,-2881,1,1,0,1,0,0,3.0,3,3,WEDNESDAY,13,0,0,0,0,1,1
102040,0,Cash loans,F,N,Y,1,112500.0,323388.0,21739.5,Working,Secondary / secondary special,Married,House / apartment,0.0196889999999999,-16591,-9268,-8105.0,-137,1,1,0,1,1,0,3.0,2,2,TUESDAY,8,0,0,0,0,0,0
102041,0,Revolving loans,F,N,Y,0,315000.0,675000.0,33750.0,Commercial associate,Higher education,Married,House / apartment,0.0116569999999999,-20095,-1502,-2330.0,-3314,1,1,0,1,0,0,2.0,1,1,MONDAY,18,1,1,0,0,0,0
102042,0,Cash loans,M,Y,Y,0,225000.0,900000.0,26446.5,Working,Higher education,Separated,House / apartment,0.015221,-18954,-1383,-6672.0,-2465,1,1,0,1,1,0,1.0,2,2,WEDNESDAY,15,0,0,0,0,0,0
102043,0,Cash loans,F,N,N,0,180000.0,917172.0,29718.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0.018029,-18875,-4220,-6148.0,-2405,1,1,0,1,0,0,2.0,3,3,MONDAY,6,0,0,0,0,0,0
102044,0,Cash loans,M,Y,Y,2,135000.0,450000.0,28890.0,Working,Secondary / secondary special,Married,House / apartment,0.028663,-13773,-4381,-6268.0,-4452,1,1,0,1,1,0,4.0,2,2,FRIDAY,17,0,0,0,0,0,0
102045,0,Cash loans,M,N,Y,0,247500.0,521280.0,35392.5,Working,Secondary / secondary special,Married,House / apartment,0.030755,-14877,-303,-19.0,-4732,1,1,0,1,0,0,2.0,2,2,MONDAY,14,0,0,0,0,1,1
102046,0,Revolving loans,F,N,N,1,234000.0,675000.0,33750.0,Commercial associate,Higher education,Separated,House / apartment,0.04622,-10671,-3309,-3409.0,-2485,1,1,0,1,0,0,2.0,1,1,TUESDAY,14,0,1,1,0,0,0
102047,0,Revolving loans,F,Y,N,0,54000.0,157500.0,7875.0,Working,Incomplete higher,Single / not married,House / apartment,0.030755,-8103,-396,-7163.0,-777,1,1,0,1,0,0,1.0,2,2,THURSDAY,15,0,0,0,0,0,0
102048,0,Cash loans,F,N,N,0,90000.0,585000.0,24786.0,State servant,Secondary / secondary special,Married,House / apartment,0.01885,-19039,-3179,-8570.0,-2576,1,1,1,1,0,0,2.0,2,2,WEDNESDAY,14,0,0,0,0,0,0
102049,0,Cash loans,F,Y,Y,1,112500.0,986553.0,28975.5,Working,Secondary / secondary special,Married,House / apartment,0.0196889999999999,-18871,-3282,-10511.0,-2409,1,1,0,1,0,0,3.0,2,2,FRIDAY,14,0,0,0,0,0,0
102050,0,Cash loans,F,N,N,0,171000.0,1436850.0,39640.5,Working,Secondary / secondary special,Married,House / apartment,0.00823,-16376,-1209,-7366.0,-4013,1,1,1,1,0,0,2.0,2,2,THURSDAY,16,0,0,0,0,0,0
102053,1,Cash loans,F,N,N,0,157500.0,720000.0,30636.0,Pensioner,Secondary / secondary special,Married,House / apartment,0.0145199999999999,-21383,365243,-6520.0,-3746,1,0,0,1,0,0,2.0,2,2,THURSDAY,8,0,0,0,0,0,0
102055,0,Cash loans,F,N,N,0,76675.5,123993.0,5382.0,Pensioner,Secondary / secondary special,Widow,House / apartment,0.010966,-23235,365243,-10873.0,-4044,1,0,0,1,0,0,1.0,2,2,MONDAY,12,0,0,0,0,0,0
102056,0,Revolving loans,F,N,N,1,135000.0,270000.0,13500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.025164,-13427,-5149,-7001.0,-5178,1,1,0,1,0,0,3.0,2,2,SATURDAY,16,0,0,0,0,0,0
102057,0,Revolving loans,F,N,N,0,90000.0,180000.0,9000.0,Working,Secondary / secondary special,Single / not married,With parents,0.005002,-7714,-861,-7659.0,-308,1,1,1,1,0,0,1.0,3,3,TUESDAY,18,0,0,0,0,0,0
102058,0,Cash loans,F,N,Y,0,112500.0,314100.0,16164.0,Working,Secondary / secondary special,Married,House / apartment,0.0066709999999999,-18399,-4033,-682.0,-1959,1,1,0,1,0,0,2.0,2,2,FRIDAY,11,0,0,0,0,0,0
102059,0,Cash loans,F,N,Y,0,157500.0,484789.5,22594.5,Working,Secondary / secondary special,Married,House / apartment,0.0096569999999999,-9367,-2240,-364.0,-49,1,1,0,1,0,0,2.0,2,2,MONDAY,13,0,0,0,0,0,0
102060,0,Cash loans,F,N,Y,0,81000.0,862560.0,25218.0,Working,Secondary / secondary special,Married,House / apartment,0.022625,-17985,-2738,-8662.0,-1536,1,1,1,1,1,0,2.0,2,2,FRIDAY,12,0,0,0,0,0,0
102061,0,Cash loans,F,N,Y,0,157500.0,314055.0,13437.0,Pensioner,Higher education,Married,House / apartment,0.025164,-21948,365243,-4960.0,-4974,1,0,0,1,1,0,2.0,2,2,TUESDAY,8,0,0,0,0,0,0
102063,0,Cash loans,F,N,Y,0,67500.0,98910.0,7011.0,Pensioner,Incomplete higher,Separated,House / apartment,0.00702,-21471,365243,-8694.0,-4089,1,0,0,1,1,0,1.0,2,2,WEDNESDAY,13,0,0,0,0,0,0
102064,0,Revolving loans,F,N,Y,0,99000.0,157500.0,7875.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.031329,-10016,-104,-4663.0,-2702,1,1,0,1,0,0,2.0,2,2,TUESDAY,12,0,0,0,0,0,0
102065,0,Cash loans,F,N,Y,0,121500.0,720000.0,36760.5,Commercial associate,Secondary / secondary special,Married,House / apartment,0.030755,-19003,-1445,-5012.0,-2559,1,1,1,1,0,0,2.0,2,2,FRIDAY,14,0,0,0,0,0,0
102066,0,Cash loans,M,Y,Y,0,157500.0,112500.0,5602.5,Working,Secondary / secondary special,Single / not married,House / apartment,0.0145199999999999,-8098,-1037,-3289.0,-741,1,1,0,1,0,0,1.0,2,2,MONDAY,11,0,0,0,0,0,0
102069,0,Cash loans,F,N,Y,1,65250.0,594000.0,19291.5,Working,Higher education,Married,House / apartment,0.015221,-13738,-244,-1949.0,-4382,1,1,0,1,0,0,3.0,2,2,FRIDAY,12,0,0,0,0,0,0
102071,0,Cash loans,F,N,N,0,270000.0,1236816.0,35577.0,Commercial associate,Higher education,Married,House / apartment,0.016612,-14534,-600,-989.0,-2542,1,1,0,1,0,0,2.0,2,2,MONDAY,10,0,0,0,0,0,0
102072,0,Cash loans,F,N,Y,2,99000.0,523597.5,22311.0,Working,Secondary / secondary special,Married,House / apartment,0.031329,-14897,-7771,-1092.0,-4892,1,1,0,1,0,0,4.0,2,2,WEDNESDAY,15,0,0,0,0,0,0
102073,1,Cash loans,F,N,Y,0,247500.0,675000.0,53460.0,Working,Secondary / secondary special,Married,House / apartment,0.028663,-18276,-8862,-10855.0,-1824,1,1,0,1,0,0,2.0,2,2,TUESDAY,14,0,0,0,0,0,0
102074,0,Cash loans,F,N,N,1,225000.0,545040.0,36553.5,Commercial associate,Secondary / secondary special,Married,House / apartment,0.025164,-13523,-1175,-1013.0,-4270,1,1,0,1,0,0,3.0,2,2,WEDNESDAY,10,0,0,0,0,0,0
102075,0,Cash loans,M,N,N,0,135000.0,247275.0,19548.0,Commercial associate,Secondary / secondary special,Single / not married,With parents,0.022625,-9194,-771,-3974.0,-1837,1,1,0,1,0,0,1.0,2,2,MONDAY,18,0,0,0,0,0,0
102076,0,Cash loans,F,N,Y,0,90000.0,450000.0,22018.5,Working,Incomplete higher,Married,House / apartment,0.010147,-18430,-770,-1959.0,-1965,1,1,1,1,1,0,2.0,2,2,MONDAY,15,0,0,0,0,1,1
102077,0,Cash loans,M,Y,N,0,135000.0,481495.5,36130.5,Working,Secondary / secondary special,Single / not married,With parents,0.006296,-9197,-1413,-3637.0,-1883,1,1,0,1,1,0,1.0,3,3,TUESDAY,10,0,0,0,0,1,1
102078,0,Revolving loans,F,N,Y,0,90000.0,180000.0,9000.0,State servant,Secondary / secondary special,Separated,House / apartment,0.019101,-17344,-1346,-4274.0,-879,1,1,0,1,0,0,1.0,2,2,FRIDAY,17,0,0,0,1,0,1
102079,0,Cash loans,F,Y,N,1,315000.0,204768.0,13459.5,Working,Secondary / secondary special,Married,House / apartment,0.018029,-15724,-498,-5594.0,-5600,1,1,0,1,0,0,3.0,3,3,TUESDAY,7,0,0,0,0,0,0
102080,0,Cash loans,F,N,N,0,112500.0,540000.0,19525.5,Working,Secondary / secondary special,Married,Municipal apartment,0.005002,-19155,-2243,-7430.0,-2364,1,1,1,1,0,0,2.0,3,3,MONDAY,13,0,0,0,0,0,0
102081,0,Cash loans,F,N,Y,1,81000.0,270000.0,21024.0,Working,Higher education,Married,House / apartment,0.018209,-11582,-154,-1433.0,-3619,1,1,0,1,1,0,3.0,3,3,WEDNESDAY,6,0,0,0,0,0,0
102082,0,Cash loans,F,N,N,1,180000.0,269550.0,14751.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0.025164,-15422,-1073,-663.0,-452,1,1,0,1,0,0,3.0,2,2,TUESDAY,8,0,0,0,0,0,0
102083,1,Cash loans,M,Y,Y,0,157500.0,506889.0,40176.0,State servant,Secondary / secondary special,Married,House / apartment,0.035792,-15942,-1748,-2417.0,-2422,1,1,0,1,0,0,2.0,2,2,THURSDAY,16,0,0,0,0,0,0
102084,0,Cash loans,F,N,Y,3,112500.0,239850.0,28593.0,Working,Secondary / secondary special,Married,House / apartment,0.035792,-12936,-2665,-94.0,-3782,1,1,0,1,0,0,5.0,2,2,FRIDAY,14,0,0,0,0,0,0
102085,0,Cash loans,F,N,N,1,256500.0,728460.0,40806.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.01885,-21888,365243,-10486.0,-4387,1,0,0,1,0,0,2.0,2,2,SATURDAY,12,0,0,0,0,0,0
102086,0,Cash loans,F,Y,Y,0,225000.0,1350000.0,51421.5,Commercial associate,Higher education,Civil marriage,Municipal apartment,0.002506,-11855,-1049,-446.0,-3778,1,1,1,1,0,1,2.0,2,2,TUESDAY,2,0,0,0,0,0,0
102087,0,Cash loans,M,N,Y,0,112500.0,412227.0,27549.0,Working,Secondary / secondary special,Married,House / apartment,0.008625,-9080,-1326,-3948.0,-1763,1,1,1,1,0,0,2.0,2,2,WEDNESDAY,11,0,0,0,0,0,0
102088,0,Cash loans,M,Y,Y,1,360000.0,1125000.0,32895.0,Working,Secondary / secondary special,Married,House / apartment,0.0116569999999999,-15808,-5095,-4926.0,-4895,1,1,1,1,0,0,3.0,1,1,SUNDAY,12,0,1,1,0,1,1
102089,0,Cash loans,F,N,Y,0,144000.0,783927.0,34659.0,Commercial associate,Higher education,Civil marriage,House / apartment,0.02461,-18158,-5890,-12018.0,-1657,1,1,1,1,1,0,2.0,2,2,THURSDAY,17,0,0,0,0,0,0
102091,0,Cash loans,F,Y,Y,0,216000.0,550980.0,33835.5,Working,Secondary / secondary special,Married,House / apartment,0.002042,-18454,-1664,-8184.0,-1979,1,1,0,1,0,0,2.0,3,3,WEDNESDAY,13,0,0,0,0,0,0
102093,0,Cash loans,M,Y,Y,0,157500.0,341280.0,24961.5,Working,Secondary / secondary special,Single / not married,House / apartment,0.035792,-11757,-1174,-5757.0,-3674,1,1,0,1,0,0,1.0,2,2,MONDAY,10,0,0,0,0,0,0
102094,0,Cash loans,M,Y,N,1,292500.0,846000.0,30100.5,Commercial associate,Secondary / secondary special,Married,House / apartment,0.018209,-16310,-1401,-818.0,-4166,1,1,0,1,0,0,3.0,3,3,WEDNESDAY,15,0,0,0,0,0,0
102095,0,Cash loans,M,Y,N,0,225000.0,135000.0,13351.5,Working,Higher education,Single / not married,Municipal apartment,0.02461,-11831,-623,-5819.0,-4306,1,1,0,1,1,0,1.0,2,2,SATURDAY,14,0,0,0,0,0,0
102096,0,Cash loans,F,N,Y,0,135000.0,454500.0,20151.0,Working,Higher education,Separated,House / apartment,0.028663,-17406,-7808,-11244.0,-925,1,1,0,1,0,0,1.0,2,2,THURSDAY,13,0,0,0,0,0,0
102097,0,Revolving loans,F,Y,Y,1,540000.0,540000.0,27000.0,Commercial associate,Higher education,Separated,House / apartment,0.032561,-11355,-2289,-4025.0,-2933,1,1,0,1,0,0,2.0,1,1,TUESDAY,18,0,0,0,0,0,0
102098,0,Cash loans,F,Y,Y,0,180000.0,331920.0,17077.5,Commercial associate,Secondary / secondary special,Married,House / apartment,0.032561,-17531,-1078,-4953.0,-938,1,1,0,1,1,1,2.0,1,1,TUESDAY,13,0,0,0,0,0,0
102101,0,Cash loans,M,Y,Y,0,225000.0,225000.0,17775.0,Commercial associate,Higher education,Married,House / apartment,0.072508,-13891,-587,-5928.0,-4672,1,1,0,1,1,0,2.0,1,1,THURSDAY,11,0,0,0,0,0,0
102102,0,Cash loans,F,N,Y,0,202500.0,1379556.0,52677.0,Working,Higher education,Married,House / apartment,0.018634,-21596,-3744,-3504.0,-4598,1,1,0,1,1,0,2.0,2,2,WEDNESDAY,17,0,0,0,0,0,0
102103,0,Revolving loans,M,Y,N,0,405000.0,405000.0,20250.0,Commercial associate,Higher education,Civil marriage,House / apartment,0.025164,-12427,-1678,-1747.0,-3908,1,1,0,1,0,0,2.0,2,2,FRIDAY,13,0,0,0,0,0,0
102104,0,Revolving loans,F,N,Y,0,108000.0,270000.0,13500.0,Working,Higher education,Single / not married,House / apartment,0.018634,-12441,-224,-5968.0,-3990,1,1,0,1,0,0,1.0,2,2,TUESDAY,12,0,0,0,0,0,0
102105,0,Cash loans,M,N,N,0,270000.0,495000.0,18472.5,Pensioner,Higher education,Married,House / apartment,0.019101,-16763,365243,-4476.0,-318,1,0,0,1,0,0,2.0,2,2,WEDNESDAY,11,0,0,0,0,0,0
102106,0,Cash loans,M,N,Y,0,180000.0,528633.0,25560.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.018634,-13345,-321,-5835.0,-4346,1,1,0,1,0,0,1.0,2,2,FRIDAY,11,0,0,0,0,1,1
102107,0,Cash loans,F,Y,Y,0,225000.0,781920.0,42417.0,Working,Secondary / secondary special,Civil marriage,Municipal apartment,0.0116569999999999,-15264,-1013,-7358.0,-4909,1,1,1,1,1,0,2.0,1,1,FRIDAY,10,0,0,0,0,0,0
102108,0,Cash loans,M,N,Y,1,315000.0,1288350.0,37800.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0.072508,-15919,-3085,-1869.0,-1893,1,1,0,1,1,0,3.0,1,1,THURSDAY,15,0,0,0,0,0,0
102109,0,Cash loans,F,N,N,2,148500.0,675000.0,46980.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0.0105,-12765,-1374,-5099.0,-2054,1,1,0,1,0,0,4.0,3,3,WEDNESDAY,14,0,0,0,1,1,0
102110,0,Cash loans,M,N,Y,0,135000.0,225000.0,8082.0,State servant,Secondary / secondary special,Married,House / apartment,0.019101,-16107,-607,-7298.0,-4093,1,1,0,1,0,0,2.0,2,2,SUNDAY,9,0,0,0,0,1,1
102111,0,Cash loans,F,Y,Y,0,270000.0,1339884.0,36976.5,Commercial associate,Higher education,Civil marriage,House / apartment,0.072508,-17998,-1127,-5521.0,-1508,1,1,0,1,1,0,2.0,1,1,MONDAY,15,0,0,0,0,0,0
102114,1,Cash loans,F,N,Y,2,90000.0,781920.0,25969.5,Working,Secondary / secondary special,Civil marriage,House / apartment,0.018029,-14510,-7648,-202.0,-4280,1,1,1,1,0,0,4.0,3,3,SUNDAY,7,0,0,0,0,0,0
102115,0,Cash loans,M,Y,Y,0,247500.0,450000.0,42642.0,Working,Secondary / secondary special,Married,House / apartment,0.010006,-15209,-7685,-7427.0,-159,1,1,1,1,1,0,2.0,2,2,TUESDAY,14,0,0,0,0,0,0
102116,0,Cash loans,F,Y,Y,0,405000.0,1705500.0,53680.5,Working,Higher education,Separated,House / apartment,0.072508,-17231,-1344,-10937.0,-774,1,1,1,1,1,0,1.0,1,1,FRIDAY,11,0,0,0,0,0,0
102117,0,Cash loans,M,Y,N,0,315000.0,1113840.0,57001.5,Working,Secondary / secondary special,Single / not married,Rented apartment,0.035792,-15722,-1073,-1022.0,-4219,1,1,0,1,0,0,1.0,2,2,TUESDAY,11,0,0,0,1,1,0
102118,0,Cash loans,F,N,Y,0,180000.0,1350000.0,70033.5,Pensioner,Secondary / secondary special,Separated,House / apartment,0.00496,-21517,365243,-232.0,-4270,1,0,0,1,1,0,1.0,2,2,THURSDAY,12,0,0,0,0,0,0
102119,0,Cash loans,M,Y,Y,2,108000.0,594121.5,26298.0,Working,Secondary / secondary special,Married,House / apartment,0.030755,-13675,-1903,-7252.0,-4314,1,1,0,1,0,1,4.0,2,2,THURSDAY,17,0,0,0,0,0,0
102120,0,Cash loans,M,Y,Y,0,105750.0,1042560.0,34587.0,Pensioner,Secondary / secondary special,Married,House / apartment,0.008068,-21282,365243,-3084.0,-4501,1,0,0,1,1,0,2.0,3,3,TUESDAY,8,0,0,0,0,0,0
102121,0,Cash loans,F,Y,Y,2,135000.0,191880.0,19791.0,Working,Secondary / secondary special,Married,House / apartment,0.019101,-17421,-702,-667.0,-751,1,1,0,1,0,0,4.0,2,2,WEDNESDAY,10,0,0,0,0,0,0
102124,0,Cash loans,F,N,Y,0,157500.0,675000.0,29731.5,Working,Higher education,Married,House / apartment,0.015221,-16598,-168,-4658.0,-157,1,1,1,1,1,0,2.0,2,2,MONDAY,13,0,0,0,0,0,0
102127,0,Cash loans,F,Y,Y,1,112500.0,454500.0,19255.5,Pensioner,Higher education,Married,House / apartment,0.028663,-21244,365243,-4592.0,-4615,1,0,0,1,0,1,3.0,2,2,FRIDAY,12,0,0,0,0,0,0
102128,1,Revolving loans,M,N,Y,0,90000.0,202500.0,10125.0,Working,Secondary / secondary special,Married,House / apartment,0.0145199999999999,-9830,-337,-4688.0,-2446,1,1,0,0,0,0,2.0,2,2,SUNDAY,11,0,0,0,0,0,0
102129,0,Revolving loans,M,N,Y,2,270000.0,180000.0,9000.0,Working,Secondary / secondary special,Married,House / apartment,0.018209,-14491,-211,-1526.0,-3165,1,1,0,1,0,0,4.0,3,3,THURSDAY,8,0,0,0,0,0,0
